id,Exited
166203,0.05580848394741538
166204,0.24365701134705106
166205,0.37535553338823446
166206,0.7261651917819195
166207,0.18533561672297352
166208,0.3675881754799514
166209,0.06006527193757362
166210,0.06573565976652128
166211,0.07677934786390185
166212,0.015238633099653284
166213,0.09310693535350084
166214,0.471837621791072
166215,0.06306888645573366
166216,0.0472899173896257
166217,0.015102325159310105
166218,0.1299001891207138
166219,0.11058887851559478
166220,0.4879390282814403
166221,0.46941055252224617
166222,0.5537768111822886
166223,0.07476167286182951
166224,0.22854870877513692
166225,0.11026337424680022
166226,0.04107293704221674
166227,0.16286800372854432
166228,0.21283172454493562
166229,0.08443816643605931
166230,0.03606368143414152
166231,0.09195867070424621
166232,0.14840672432048416
166233,0.058266904444444656
166234,0.03254548237523572
166235,0.17499352732528245
166236,0.010387425831613208
166237,0.5239529744280684
166238,0.7981829682229858
166239,0.05022299484949693
166240,0.036690491548965726
166241,0.025890532812615795
166242,0.03164880863060552
166243,0.32387504212358825
166244,0.1861276175344535
166245,0.04456023434725243
166246,0.024676525178064113
166247,0.31453653185004743
166248,0.092731613494713
166249,0.014397511241849145
166250,0.052676118479552086
166251,0.17062476563147536
166252,0.023466506864975173
166253,0.24536474173323483
166254,0.030131536158449983
166255,0.025953502435000254
166256,0.10615806015835978
166257,0.41102676413332323
166258,0.12754322251260578
166259,0.6385350861881058
166260,0.014519799667829396
166261,0.7911987543473133
166262,0.05591418864434423
166263,0.919103198096052
166264,0.3594050956025912
166265,0.09291671043861739
166266,0.010691218808884346
166267,0.1567671417486679
166268,0.27541997355191683
166269,0.2230001126711391
166270,0.2607419673194764
166271,0.09056032159546573
166272,0.027087988672202294
166273,0.19977165844984515
166274,0.01038715550627719
166275,0.051462043393427456
166276,0.2230726780927161
166277,0.3613257367055946
166278,0.01577028989347466
166279,0.11877131185218685
166280,0.1001690519101122
166281,0.17248932166956332
166282,0.04466750881526606
166283,0.1318606109484568
166284,0.18475134386149134
166285,0.21093361416606005
166286,0.19742765295571565
166287,0.281985036354478
166288,0.1730248360204281
166289,0.24246996214394836
166290,0.5294387971977744
166291,0.022780134628744016
166292,0.03622157981077008
166293,0.26847565625212116
166294,0.17804929469146963
166295,0.3515195047971097
166296,0.16873189947735728
166297,0.3733210835927239
166298,0.15922057370256826
166299,0.76785971405424
166300,0.49692528580871576
166301,0.05359938802210015
166302,0.3543735505863631
166303,0.0738748952182208
166304,0.5688507428102264
166305,0.2980202180927821
166306,0.21382252611999086
166307,0.009610966648770234
166308,0.8059356135780131
166309,0.3209338888032777
166310,0.6665058389366845
166311,0.9650490352346296
166312,0.11101583485085188
166313,0.11056503561218048
166314,0.04231957984820547
166315,0.0821258837878542
166316,0.3090425376205355
166317,0.13650707885519953
166318,0.07259294647554408
166319,0.11448070378305726
166320,0.42933941147494553
166321,0.1905311609818472
166322,0.6565411113597605
166323,0.12115961717165503
166324,0.49055239236755555
166325,0.2970254523327631
166326,0.37368390523344547
166327,0.11431812830067471
166328,0.02629339398459804
166329,0.10709980066004145
166330,0.31250056759698225
166331,0.5372156200529858
166332,0.03404098466013714
166333,0.22165639490394815
166334,0.15545792045304369
166335,0.03796013350596982
166336,0.01806120641780401
166337,0.30985858979032216
166338,0.02308405990418888
166339,0.23282204864175332
166340,0.032181964404982645
166341,0.019760417609926424
166342,0.10411830039437539
166343,0.07399246703147613
166344,0.02391571911368125
166345,0.022902301207018284
166346,0.4694399472794959
166347,0.8785447389615362
166348,0.8052639928364341
166349,0.11927122945064911
166350,0.10086952474987522
166351,0.02044593508634126
166352,0.5948202486860377
166353,0.4352873317158915
166354,0.21219467009811
166355,0.17028738380259473
166356,0.34007905160591595
166357,0.25847944827339264
166358,0.147812132125271
166359,0.28336005004869175
166360,0.09874271821541832
166361,0.09528542927698896
166362,0.5405466294037412
166363,0.15677034985309202
166364,0.043429987001344705
166365,0.2209772399431879
166366,0.044853272603224574
166367,0.41638832901390316
166368,0.07142509839070295
166369,0.03458863199209566
166370,0.5951020610225599
166371,0.9173747879283403
166372,0.14923653518820815
166373,0.5806683944283328
166374,0.12958583518476754
166375,0.05721663963137607
166376,0.7788721740684968
166377,0.44331945013512564
166378,0.19661523370529502
166379,0.18359848332938458
166380,0.5293366343845101
166381,0.019463514098922392
166382,0.20495880071867373
166383,0.11824151450745905
166384,0.10166778749934985
166385,0.3697096518019664
166386,0.1236861137013473
166387,0.02014947785293562
166388,0.051874106017151665
166389,0.4260366378506799
166390,0.10642165824626706
166391,0.0894055647127125
166392,0.14010342297050316
166393,0.07456029858896332
166394,0.47667809259172683
166395,0.02997262086194055
166396,0.04797333607168092
166397,0.47773456552979426
166398,0.6160544605668513
166399,0.3714509765898009
166400,0.027756586286990147
166401,0.019385280816015604
166402,0.045077429495838685
166403,0.3333000536079144
166404,0.32922401292775416
166405,0.12237680578470651
166406,0.33706741642983684
166407,0.17463666798579724
166408,0.0557067302813474
166409,0.019732641894173595
166410,0.02732408659372846
166411,0.14788700185019102
166412,0.11003741094671649
166413,0.06575693846723935
166414,0.25932004177501444
166415,0.48286573681097084
166416,0.10785355577217869
166417,0.23246496854244306
166418,0.11764134496496736
166419,0.014630775562971852
166420,0.19022137565164318
166421,0.12510953945047792
166422,0.238951149883814
166423,0.19584794513411644
166424,0.49492461036452556
166425,0.012582375475865918
166426,0.04813275751535126
166427,0.16064685968482795
166428,0.11483792145454703
166429,0.08662603739939478
166430,0.8422685261953715
166431,0.008157251087610246
166432,0.1645653261209602
166433,0.045426592658669544
166434,0.33210111965526934
166435,0.08890247306137089
166436,0.38771758204637885
166437,0.6953983270660186
166438,0.6166227903944569
166439,0.08346254239546926
166440,0.21933836030920265
166441,0.1102251708810331
166442,0.02233398548614492
166443,0.09163480236867107
166444,0.6703369484127292
166445,0.023819060396974703
166446,0.33410619159477334
166447,0.07897387488346469
166448,0.06423758419407216
166449,0.021835742599300375
166450,0.7890650770541802
166451,0.669196736920011
166452,0.10928816411116409
166453,0.20292247969274504
166454,0.22345515245951394
166455,0.047033504727896594
166456,0.01990587653104105
166457,0.8278213566692908
166458,0.039214785452314625
166459,0.6173628472487289
166460,0.5196521256396136
166461,0.09428421468007431
166462,0.025251553027462726
166463,0.37560757468427114
166464,0.7344316266666471
166465,0.107344596484637
166466,0.22248917416717076
166467,0.5557517091934148
166468,0.03447146112671941
166469,0.03866976730346707
166470,0.18781387534932228
166471,0.03334762546102823
166472,0.3860574230386827
166473,0.012868380946581269
166474,0.23644315096226962
166475,0.40025923247655604
166476,0.0564924427766301
166477,0.027051229508860988
166478,0.05342848680257986
166479,0.07425500632863795
166480,0.03522586047093458
166481,0.4859679802937622
166482,0.1778831258488888
166483,0.6679691190364844
166484,0.6898857500497005
166485,0.34373219071284294
166486,0.1744849484681903
166487,0.02221804267743338
166488,0.13203158518211275
166489,0.1439014050553227
166490,0.8332620887423557
166491,0.07393195418243677
166492,0.34664468448067504
166493,0.21586104453919244
166494,0.10135502661382252
166495,0.15003932889582308
166496,0.23632760314991452
166497,0.48908901156251056
166498,0.04204219726576221
166499,0.024381784853329178
166500,0.04358307660160796
166501,0.05074439434336906
166502,0.5784306028511843
166503,0.0297120581391844
166504,0.275690732019622
166505,0.09696537395615287
166506,0.06142106479424361
166507,0.0930772591040485
166508,0.7311614764817073
166509,0.4608942924019541
166510,0.29378548801715715
166511,0.006273199700514
166512,0.26679932346671414
166513,0.1073591392169808
166514,0.6159393778538775
166515,0.061513620005808026
166516,0.40073410616430116
166517,0.5205132589532583
166518,0.015316785748820571
166519,0.029631559116681975
166520,0.12030887734682208
166521,0.017832858090947357
166522,0.023844795525560052
166523,0.39028209567055444
166524,0.7563469656183127
166525,0.021197903211547943
166526,0.018710603849975783
166527,0.17298072158459335
166528,0.13048270368339998
166529,0.056208723115241895
166530,0.015439224814359307
166531,0.1031450730447434
166532,0.05783080045052387
166533,0.19415824586608393
166534,0.05358510376261691
166535,0.3940149985867081
166536,0.12856695022658096
166537,0.02176623580775759
166538,0.02805302866903644
166539,0.038773549733778286
166540,0.07307134451280886
166541,0.21169582482481214
166542,0.7891064920774015
166543,0.03367024281634668
166544,0.20444020924017478
166545,0.0338299882953305
166546,0.1954406274074813
166547,0.17704486663692826
166548,0.6626719256384851
166549,0.31369946258856884
166550,0.1753867493656455
166551,0.037905656723348585
166552,0.25005298467226905
166553,0.06367339389119309
166554,0.38145667970832403
166555,0.188483886604107
166556,0.05691840336988339
166557,0.12384361664894185
166558,0.9020976467738189
166559,0.03408846875083197
166560,0.48886260957664135
166561,0.10715178563803557
166562,0.09411927661373311
166563,0.35398799395647784
166564,0.4543569811672543
166565,0.15588821766308147
166566,0.03801963561929607
166567,0.023912260565200624
166568,0.3247950872669665
166569,0.28806162940607466
166570,0.1302412140165208
166571,0.008977614294080716
166572,0.02549725408518808
166573,0.16253174406236098
166574,0.5090261571085846
166575,0.8392507659829681
166576,0.015162785461215291
166577,0.1385259312269101
166578,0.4147045401206884
166579,0.06194802466068261
166580,0.14946508010715315
166581,0.5089601569275137
166582,0.04196626228386546
166583,0.14724998977529266
166584,0.028745417773887182
166585,0.0827732200474301
166586,0.3064021051886489
166587,0.13724082753944764
166588,0.2462222329324209
166589,0.38438213445619995
166590,0.05324956319560348
166591,0.1502544470264601
166592,0.10637484595739342
166593,0.03450846689861308
166594,0.017751230899430398
166595,0.08794783597295437
166596,0.02948643360413164
166597,0.0674659952311966
166598,0.015416544902536326
166599,0.08865212482270063
166600,0.8122927902209942
166601,0.2744281983814626
166602,0.05363251852093374
166603,0.33147255976631473
166604,0.3966633007825803
166605,0.18238321488665665
166606,0.1940412003333307
166607,0.13575000924971514
166608,0.24747858288725885
166609,0.010696981601694215
166610,0.44684057555189594
166611,0.013113251993434636
166612,0.04682429029780965
166613,0.2771841350633219
166614,0.14132840068976313
166615,0.0872918229631053
166616,0.07526087406314201
166617,0.008736061823107162
166618,0.5174071991464443
166619,0.04362405672935986
166620,0.20282213353022635
166621,0.6891796318004071
166622,0.32626092064567597
166623,0.3364298795296488
166624,0.02972454371258995
166625,0.004743992856477731
166626,0.14637309738810614
166627,0.4860851698913229
166628,0.18234491045682294
166629,0.8067021289701494
166630,0.01349237143378673
166631,0.1536577997863234
166632,0.009845679808294636
166633,0.06543725761855933
166634,0.017572192112871865
166635,0.16352535286954054
166636,0.0436693797730902
166637,0.7397512186380426
166638,0.28783694057542736
166639,0.13380914686441228
166640,0.3022322489986099
166641,0.1802875095410089
166642,0.7182119972125965
166643,0.05799123654412508
166644,0.21545914514735875
166645,0.1918481275352305
166646,0.07343502565018564
166647,0.038980092602867576
166648,0.07030519838187402
166649,0.11775442829007868
166650,0.16221085915267736
166651,0.19082259685706082
166652,0.6086336110513699
166653,0.012270306081075957
